id,manual_filename,type,question,expected,actual_answer,sources,latency_ms,status_code,error
service_manual_18_q01,Service-Manual-18.pdf,procedural,My aircon is on but the room is still hot. What should I check?,"For no cooling or poor cooling with no error code, the manual says the unit should first be operated for at least 15 minutes before diagnosis. The user or technician should check whether there are obstacles blocking heat release or air suction, whether the indoor air filters are clean, and whether the remote controller temperature setting is correct. In cooling operation, the temperature difference between intake air and discharge air should be more than 8°C. If performance is still poor, possible causes include heat releasing obstruction, dirty condenser, lack of refrigerant gas, excess refrigerant, air or moisture mixed in the system, clogged capillary or expansion valve malfunction, or compressor malfunction.","If your air conditioner is on but the room remains hot, you should check the following:

1. Ensure that there are no obstructions blocking the airflow from the outdoor unit, such as fallen leaves or a cover that hasn't been removed.
2. Verify that the indoor unit's air filter is clean to prevent obstructed air suction.
3. Check the setting temperature on the remote controller to make sure it's not set","[{""source"": ""Service-Manual-18.pdf"", ""page"": 115, ""score"": 0.456, ""snippet"": ""115  17.4.8 H27 (Outdoor Air Temper ature Sensor Abnormality)  Malfunction Decision Conditions   During startup and op eration of cooling and heating, the temperatures detected by the outdoor air temperature  sensor are used to determine sensor errors.    Malfunction Caused   Faulty connector connection.   Faulty sensor.   Faulty PCB.    Troubleshooting""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 124, ""score"": 0.4554, ""snippet"": ""124  17.4.17 H98 (Error Code Stored in Memory a nd no alarm is triggered / no TIMER LED  flashing)  Malfunction Decision Conditions   Indoor high pressure is detected when indoor heat exchanger is detecting very high temperature when the unit is  operating in heating operation.   Phenomena: unit is stopping and re -starting very often in heating mode    Malfunction Caused   Indoor heat exchanger thermistor   Clogged air filter or heat exchanger   Over-bent pipe (liquid side)    Troubleshooting""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 69, ""score"": 0.4516, ""snippet"": ""the mal-functi ons of indoor / outdoor units  1) Any obstacles against heat r elease and air suction? (short circuit)  (Forget to remove the outdoor unit cover or fallen leaves blocking the outdoor unit)  2) Are the indoor unit air filter s clean? (obstructing heat suction)  3) Is the setting temperature on the remote controller correct? (is the setting temperature set at lower/higher  than the room temperature?)  13.8.2 Understanding and verifi cation of refrigerant cycle""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 114, ""score"": 0.4351, ""snippet"": ""114  17.4.7 H23 (Indoor Pipe Temperature Sensor Abnormality)  Malfunction Decision Conditions   During startup and op eration of cooling and heating, the temperatures detected by the indoor heat exchanger  temperature sensor are used to determine sensor errors.    Malfunction Caused   Faulty connector connection.   Faulty sensor.   Faulty PCB.    Troubleshooting                          Sensor (Thermistor) Characteristics 70 60 50 Resistance (kΩ) Temperature (ºC) 40 30 20 10 -10 0 10 20 30 40 500 1 Pipe temp. Sensor 2 Intake Air Temp. Sensor 1 2 When abnormality indication starts again…""}]",192433.87,200,
service_manual_18_q02,Service-Manual-18.pdf,procedural,"The AC is supposed to heat the room, but the air does not feel warm enough. What does the manual say to do?","The manual says to operate the unit in cooling or heating mode for 15 minutes or more before evaluating performance. For heating operation, the difference between the intake temperature and discharge air temperature should be more than 14°C. Initial checks include confirming that airflow is not blocked, the indoor air filters are clean, and the remote controller setting temperature is correct.","To increase the warmth of the room when the air conditioning unit is set to heat, you should adjust the temperature settings. According to the manual, you can press the +8/15°C Heat button on the remote control to set the temperature between 8.0°C and 15.0°C. During operation in this mode, the indoor fan speed will remain at Hi fan tap, including during the deice process. However, the manual also advis","[{""source"": ""Service-Manual-18.pdf"", ""page"": 61, ""score"": 0.4682, ""snippet"": ""61  13.6.3 Relocation  1. Removing the air conditioning unit  a) Recovery of outdoor unit r efrigerant by pumping down  Press “forced cooling button” (as a general rule, since 1998 the name of cooling testing button is changed,  and this name is unified within the air conditioning industry), and then you are able to start cooling operation  in which the room temperature is low, and you can recover the refrigerant from the outdoor unit.    1. Check the valve stems of two-wa y and three-way valves are open by being turned to anti-clockwise  (Remove the caps, and confirm the bars are fully open.…""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 103, ""score"": 0.4405, ""snippet"": ""103  17. Troubleshooting Guide  17.1 Refrigeration Cycle System  In order to diagnose malfunctions, make sure that there are no  electrical problems before inspecting the refrigeration cycle.  Such problems include insufficient insulation, problem with the  power source, malfunction of a compressor and a fan.  The normal outlet air temperature and pressure of the refrigeration  cycle depends on various conditions, the standard values for them  are shown in the table on the right.                  Difference in the intake and outlet air temperatures More than 8°C (15 minutes after an operation…""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 61, ""score"": 0.4286, ""snippet"": ""valves).  2. Press the “Emergency Operati on” button of the indoor units for five seconds and release [Forced cooling  operation] (for old models, press “forced cooling” button). Then, operate the air conditioning unit for about  10 minutes.  3. Turn the stem of the two-way valve to the clock-wise and close the valve.  4. After about 2 ~ 3 minutes, turn the stem of the three-way valve quickly to the clock-wise, and stop the  operation.      Caution: In the pump down operation, stop the compressor before removing the refrigerant pipes.    If you do not stop the compressor operation, and if the…""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 81, ""score"": 0.4173, ""snippet"": ""81  14.12 +8/15°C Heat Operation   +8/15°C Heat operation provides heating at low setting temperature in unoccupied houses during winter for the  purpose of protecting equipments or housing appliances which may be destroyed by the extreme cold weather.   This operation can be ON by pressing the +8/15 °C Heat button on the remote control.   The temperature settings range are;  o 8.0°C ~ 15.0°C (Pressing TEMP up and TEMP down button at the remote control)   During the operation of this mode;  o The indoor fan speed will remain at Hi fan tap all the time included deice process.  o Powerful…""}]",184673.15,200,
service_manual_18_q03,Service-Manual-18.pdf,procedural,The timer light keeps blinking on my air conditioner. What does that mean?,"The manual states that if the Timer LED is blinking, an abnormal operation has occurred. To identify the abnormality, the self-diagnosis method uses the remote controller CHECK function. Press CHECK continuously for 5 seconds until '--' appears, then press the TIMER up or down button to transmit abnormality codes. When the transmitted code matches the latest abnormality stored in the main unit, the Power LED lights for 30 seconds and a continuous beep sounds for 4 seconds.","If the timer light on your air conditioner is blinking, it indicates that the unit is in a special setting mode. This mode is activated when the power supply is cut off during operation, and the compressor will re-operate within three to four minutes after the power supply resumes. The blinking light signifies that the unit is in a ""Heating only operation"" or ""Cooling Dry Operation"" mode, depending on the specific settings.","[{""source"": ""Service-Manual-18.pdf"", ""page"": 93, ""score"": 0.4958, ""snippet"": ""urn ON by the timer. Power LED  blinking.  The unit will turn ON by the timer and run Cooling Dry  Operation.  Cooling  Test Mode The unit will stop and Power LED blinking. The unit will operate according to specify Cooling test  mode operation parameter.  Heating  Test Mode  The unit will operate according to specify Heating test  mode operation parameter.  The unit will operate according to specify Heating test  mode operation parameter.  Activate or deactivate  “Heating only  operation” Special setting mode (Function  no.) (Options)T > 5 secs""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 80, ""score"": 0.4781, ""snippet"": ""80  14.10 Auto Restart Control   When the power supply is cut o ff during the operation of air conditioner, the compressor will re-operate within  three to four minutes (there are 10 patterns between 2 minutes 58 seconds and 3 minutes 52 seconds to be  selected randomly) after power supply resumes.   This type of control is not app licable during ON/OFF Timer setting.   This control can be omitted by open the circuit of JP1 at indoor unit printed circuit board.  14.11 Indication Panel    LED POWER TIMER DEICE +8/15°C HEAT  Color White White White White White White  Light ON Operation ON…""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 80, ""score"": 0.4777, ""snippet"": ""ON  Light OFF Operation OFF Timer Setting  OFF Deice OFF +8/15°C HEAT  OFF  Wireless LAN Mode  OFF nanoe TM X Mode OFF   Note:   If POWER LED is blinking, the possible operation of the unit are Hot Start, operation mode judgment, or ON timer  sampling.   If Timer LED is blinking, there is an abnormality operation occurs.""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 93, ""score"": 0.4736, ""snippet"": ""temperature judgment, the unit  will run Heating operation.  The unit will turn ON by the timer and run Auto  Operation. After 30s sampling, the unit will judge the  operation mode base on remote controller temperature  setting and Indoor Intake Sensor (New Auto Mode) or  Outdoor Intake Sensor (Old Auto Mode).  HEAT  (with Timer)  The unit will turn ON by the timer and run Heating  Operation.  The unit will turn ON by the timer and run Heating  Operation.  COOL  (with Timer)  The unit will not turn ON by the timer. Power LED  blinking.  The unit will turn ON by the timer and run Cooling …""}]",169014.72,200,
service_manual_18_q04,Service-Manual-18.pdf,factual,The indoor fan is not spinning or seems stuck. What could be the problem?,"The manual lists error code H19 for indoor fan motor mechanism lock or feedback abnormality. This condition is judged when the fan motor abnormality occurs continuously 7 times. The check locations include the fan motor lead wire and connector, and whether the fan motor is locked or blocked.","If the indoor fan is not spinning or seems stuck, the problem could be due to a short circuit inside the fan motor winding, a broken wire inside the fan motor, a broken fan motor lead wire, a malfunctioning Hall IC, or a faulty indoor unit PCB. To troubleshoot, first turn off the power supply and rotate the fan by hand to see if it spins smoothly. If it does not, consider replacing the fan motor or the out","[{""source"": ""Service-Manual-18.pdf"", ""page"": 123, ""score"": 0.6129, ""snippet"": ""123  17.4.16 H97 (Outdoor Fan Motor – DC Motor Mechanism Locked)  Malfunction Decision Conditions   The rotation speed detected by t he Hall IC during fan motor operation is used to determine abnormal fan motor.    Malfunction Caused   Operation stops due to short cir cuit inside the fan motor winding.   Operation stops due to breaking of wire inside the fan motor.   Operation stops due to break ing of fan motor lead wires.   Operation stops due to Hall IC malfunction.   Operation error due to faulty outdoor unit PCB.    Troubleshooting                                      Turn off…""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 123, ""score"": 0.5963, ""snippet"": ""place fan motor Replace outdoor PCB Yes Yes No No No No Yes Turn power supply on and operate fan. Turn off power supply and disconnect fan motor connector. Check the fan motor winding resistance at CN-MTR2 Replace outdoor PCB Replace fan motor Is the winding open / short, resistance value not uniform / very much different? Does it rotate? Check the fan motor rotation condition. Does it have run-stop symptom? Caution For safety reason and to prevent  component breakdown, always switch  off the power before remove and  connect the component.""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 113, ""score"": 0.5522, ""snippet"": ""113  17.4.6 H19 (Indoor Fan Motor – DC Motor Mechanism Locked)  Malfunction Decision Conditions   The rotation speed detected by t he Hall IC during fan motor operation is used to determine abnormal fan motor  (feedback of rotation > 2550 rpm or < 50 rpm)    Malfunction Caused   Operation stops due to short cir cuit inside the fan motor winding.   Operation stops due to breaking of wire inside the fan motor.   Operation stops due to break ing of fan motor lead wires.   Operation stops due to Hall IC malfunction.   Operation error due to faulty indoor unit PCB.    Troubleshooting""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 73, ""score"": 0.42, ""snippet"": ""73  ii Auto Fan Speed  [Cooling, Dry]   According to room temperature and setting temperature, indoor fan speed is determined automatically.   When set temperature is not a chieved, the indoor fan will operate according to pattern below.         When set temperature achieved, the indoor fan speed will be fi xed. When thermostat off, the fan stop periodically.    [Fan]   Indoor fan speed is fixed at predetermined speed.    [Heating]   According to indoor pipe temperature, automatic heating fan sp eed is determined as follows.        B. Feedback control   Immediately after the fan moto r…""}]",178921.49,200,
service_manual_18_q05,Service-Manual-18.pdf,tricky,"My aircon is not cooling, but there is no blinking light. Is it still possible that something is wrong?","Yes. The manual includes abnormalities that may be stored without Timer LED blinking. One example is H99, which is indoor freeze prevention protection during cooling or soft dry operation. For H99, the error code does not display and the Timer LED does not blink, but the code is stored in EEPROM. Possible causes include indoor air short circuit, clogged indoor air filter, dust on the indoor heat exchanger, closed 2-way or 3-way valve, faulty indoor fan motor, refrigerant shortage or leakage, clogged expansion valve or strainer, faulty indoor pipe temperature sensor, or faulty indoor unit PCB.","Yes, it is still possible that something is wrong with your air conditioner even if there is no blinking light. The error code not displaying could be due to a variety of issues such as an air short circuit at the indoor unit, a clogged indoor unit air filter, dust accumulation on the indoor unit heat exchanger, a 2/3 way valve being closed, a faulty indoor unit fan motor, refrigerant shortage, a","[{""source"": ""Service-Manual-18.pdf"", ""page"": 125, ""score"": 0.4132, ""snippet"": ""125  17.4.18 H99 (Indoor Freeze Prevention Pr otection: Cooling or Soft Dry)  Error Code will not display (no Timer LED blinking) but store in EEPROM    Malfunction Decision Conditions   Freeze prevention control take s place (when indoor pipe temperature is lower than 2°C)    Malfunction Caused   Air short circuit at indoor unit   Clogged indoor unit air filter   Dust accumulation on the indoor unit heat exchanger   2/3 way valve closed   Faulty indoor unit fan motor   Refrigerant shortage (refrigerant leakage)   Clogged expansion valve or strainer   Faulty indoor pipe temperature…""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 115, ""score"": 0.4043, ""snippet"": ""115  17.4.8 H27 (Outdoor Air Temper ature Sensor Abnormality)  Malfunction Decision Conditions   During startup and op eration of cooling and heating, the temperatures detected by the outdoor air temperature  sensor are used to determine sensor errors.    Malfunction Caused   Faulty connector connection.   Faulty sensor.   Faulty PCB.    Troubleshooting""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 103, ""score"": 0.3938, ""snippet"": ""103  17. Troubleshooting Guide  17.1 Refrigeration Cycle System  In order to diagnose malfunctions, make sure that there are no  electrical problems before inspecting the refrigeration cycle.  Such problems include insufficient insulation, problem with the  power source, malfunction of a compressor and a fan.  The normal outlet air temperature and pressure of the refrigeration  cycle depends on various conditions, the standard values for them  are shown in the table on the right.                  Difference in the intake and outlet air temperatures More than 8°C (15 minutes after an operation…""}, {""source"": ""Service-Manual-18.pdf"", ""page"": 133, ""score"": 0.3887, ""snippet"": ""133  17.4.26 F97 (Compressor Overheating)  Malfunction Decision Conditions   During operation of cooling and heating, when compressor tank temperature data (112°C) is detected by the  compressor tank temperature sensor.    Malfunction Caused   Faulty compressor tank temperature sensor   2/3 way valve closed   Refrigerant shortage (refrigerant leakage)   Faulty outdoor unit PCB   Faulty compressor    Troubleshooting""}]",174743.7,200,
hp_laserjet_m329_m428_m429_q01,c06184015.pdf,procedural,My printer keeps jamming paper. What should I try first?,"The manual says that if paper jams frequently, first clear the jam and print a configuration page to test the printer. Then check that the tray is configured for the correct paper size and type on the printer control panel. If needed, adjust the paper settings under Setup > Paper setup. The manual also says to turn the printer off, wait 30 seconds, and turn it on again, then print a cleaning page under Printer Maintenance > Print Quality Tools > Cleaning Page. If the problem still continues, print another configuration page and contact HP customer support if none of the steps resolves the issue.","If your printer keeps jamming paper, first try clearing the jam and then print a configuration page to test the printer.","[{""source"": ""c06184015.pdf"", ""page"": 133, ""score"": 0.8145, ""snippet"": ""ams. If the first step does not resolve the problem  continue with the next step until you have resolved the problem. 1. If paper has jammed in the printer , clear the jam and then print a configuration page to test the printer. 2. Check that the tray is configured for the correct paper size and type on the printer control panel. Adjust  paper settings if necessary. a. From the Home screen on the printer control panel, swipe the tab at the top of the screen downward  to open the Dashboard, and then touch the Setup icon   . b. Touch Paper setup. c. Select the tray from the list. d. Select…""}, {""source"": ""c06184015.pdf"", ""page"": 134, ""score"": 0.7499, ""snippet"": ""1. Printer Maintenance 2. Print Quality Tools 3. Cleaning Page 5. Print a configuration page to test the printer: a. From the Home screen on the printer control panel, swipe the tab at the top of the screen downward  to open the Dashboard, and then touch the Setup icon   . b. Open the following menus: 1. Reports 2. Printer Configuration Report If none of these steps resolves the problem, the printer might need service. Contact HP customer support. Paper jam locations Jams can occur in these locations. Figure 9-7 Paper jam locations 3 2 1 2 3 4 5 6 7 1 Number Description 1 Document feeder 2…""}, {""source"": ""c06184015.pdf"", ""page"": 142, ""score"": 0.7297, ""snippet"": ""12. Close the front door. Clear paper jams in Tray 3 Use the following procedure to check for paper in all possible jam locations related to Tray 3. When a jam occurs, the control panel displays an animation that assists in clearing the jam. 1. Remove the tray from the printer. 3 3 2 1 130 Chapter 9 Solve problems ENWW""}, {""source"": ""c06184015.pdf"", ""page"": 135, ""score"": 0.7132, ""snippet"": ""Loose toner might remain in the printer after a jam. This problem typically resolves itself after a few sheets have  been printed. Clear paper jams in the document feeder Use the following procedure to check for paper in all possible jam locations related to the document feeder. When a jam occurs, the control panel displays an animation that assists in clearing the jam. 1. Open the document feeder cover. 2. Gently pull the jammed paper out. ENWW Clear paper jams 123""}]",58785.04,200,
hp_laserjet_m329_m428_m429_q02,c06184015.pdf,procedural,The printer is not grabbing the paper from the tray. What should I check?,"The manual says to open the printer and remove any jammed paper, making sure no torn pieces remain inside. Then load the tray with the correct paper size for the job, confirm that the paper size and type are set correctly on the printer control panel, and adjust the paper guides to the correct tray markings without pushing them too tightly against the paper. It also recommends checking room humidity and paper storage, flexing the paper stack if sheets are sticking, checking whether the printer is asking for manual feed, and cleaning the rollers with a lint-free cloth dampened with warm water.","If the printer is not grabbing the paper from the tray, you should check the following:

1. Open the printer and remove any jammed sheets of paper, ensuring no torn remnants remain inside.
2. Load the tray with the correct size of paper for the job.
3. Make sure the paper size and type are set correctly on the printer control panel.
4. Ensure the paper guides in the tray are adjusted correctly","[{""source"": ""c06184015.pdf"", ""page"": 130, ""score"": 0.7955, ""snippet"": ""6. Make sure the paper guides in the tray are adjusted correctly for the size of paper. Adjust the guides to the  appropriate indentation in the tray. 7. Make sure the printing environment is within recommended specifications. The printer does not pick up paper If the printer does not pick up paper from the tray, try these solutions. 1. Open the printer and remove any jammed sheets of paper. Verify that no torn remnants of paper remain  inside of the printer. 2. Load the tray with the correct size of paper for the job. 3. Make sure the paper size and type are set correctly on the printer…""}, {""source"": ""c06184015.pdf"", ""page"": 128, ""score"": 0.759, ""snippet"": ""Printer does not pick up paper or misfeeds Review the following information about the printer not picking up paper or misfeeding paper. ● Introduction ● The printer picks up multiple sheets of paper ● The printer does not pick up paper ● The document feeder jams, skews, or picks up multiple sheets of paper Introduction The following solutions can help solve problems if the printer is not picking up paper from the tray or is picking  up multiple sheets of paper at one time. Either of these situations can result in paper jams. The printer picks up multiple sheets of paper If the printer picks…""}, {""source"": ""c06184015.pdf"", ""page"": 133, ""score"": 0.7582, ""snippet"": ""ams. If the first step does not resolve the problem  continue with the next step until you have resolved the problem. 1. If paper has jammed in the printer , clear the jam and then print a configuration page to test the printer. 2. Check that the tray is configured for the correct paper size and type on the printer control panel. Adjust  paper settings if necessary. a. From the Home screen on the printer control panel, swipe the tab at the top of the screen downward  to open the Dashboard, and then touch the Setup icon   . b. Touch Paper setup. c. Select the tray from the list. d. Select…""}, {""source"": ""c06184015.pdf"", ""page"": 38, ""score"": 0.7392, ""snippet"": ""4. Load paper into the tray. For information about how to orient the paper , see Tray 3 paper orientation  on page 26. NOTE: Do not adjust the paper guides tightly against the paper stack. Adjust them to the indentations or  markings in the tray. NOTE: To prevent jams, adjust the paper guides to the correct size and do not overfill the tray. Be sure  that the top of the stack is below the tray full indicator , as shown in the enlargement in the illustration. NOTE: If the tray is not adjusted correctly, an error message might display during printing or the paper  might jam. 3 5. Slide the tray…""}]",176008.89,200,
hp_laserjet_m329_m428_m429_q03,c06184015.pdf,procedural,My printouts are faded or too light. What can I do?,"For light or faded print, the manual says to reprint the document, remove the toner cartridge and shake it to redistribute the toner, make sure EconoMode is disabled on mono models, check that the cartridge is installed correctly, and print a Supplies Status Page to check the life and usage of the cartridge. The manual also says print quality problems can occur when a toner cartridge is at its estimated end of life, and the toner cartridge should be replaced if print quality is no longer acceptable.","If your printouts are faded or too light, you can try the following steps:

1. Reprint the document.
2. Remove the cartridge, and then shake it to redistribute the toner.
3. For mono models, ensure the EconoMode setting is disabled at the printer control panel and in the print driver.
4. Check that the cartridge is installed correctly.
5. Print a Supplies Status Page and check the life","[{""source"": ""c06184015.pdf"", ""page"": 171, ""score"": 0.6257, ""snippet"": ""Table 9-11 Light print Sample Description Possible solutions The printed content is light or faded on the  entire page. 1. Reprint the document. 2. Remove the cartridge, and then shake  it to redistribute the toner. 3. Mono models only: Make sure that the  EconoMode setting is disabled, both at  the printer control panel and in the  print driver. 4. Make sure that the cartridge is  installed correctly. 5. Print a Supplies Status Page and check  the life and usage of the cartridge. 6. Replace the cartridge. 7. If the issue persists, go to  support.hp.com. ENWW Resolving print quality problems…""}, {""source"": ""c06184015.pdf"", ""page"": 167, ""score"": 0.5922, ""snippet"": ""g a different print mode. 4. Make sure that the printer is within the supported operating temperature/humidity range. 5. Make sure that the paper type, size, and weight are supported by the printer. See support.hp.com for a list  of the supported paper sizes and types for the printer. NOTE: The term “fusing” refers to the part of the printing process where toner is affixed to paper. The following examples depict letter-size paper that has passed through the printer short edge first. Table 9-5 Banding defects Sample Description Possible solutions Dark or light lines which repeat down the …""}, {""source"": ""c06184015.pdf"", ""page"": 160, ""score"": 0.5894, ""snippet"": ""Check the paper-type setting for the print job Check the paper type setting when printing from a software program and the printed pages have smears, fuzzy  or dark print, curled paper , scattered dots of toner , loose toner , or small areas of missing toner. ● Check the paper type setting on the printer ● Check the paper type setting (Windows) ● Check the paper type setting (macOS) Check the paper type setting on the printer Check the paper type setting on the printer control panel, and change the setting as needed. 1. Open the tray. 2. Verify that the tray is loaded with the correct type of…""}, {""source"": ""c06184015.pdf"", ""page"": 158, ""score"": 0.5857, ""snippet"": ""Resolving print quality problems Review the following information about resolving print quality problems. ● Introduction ● Troubleshoot print quality ● Troubleshoot image defects Introduction Use the information below to troubleshoot print-quality problems, including issues with image quality. The troubleshooting steps can help resolve the following defects: ● Blank pages ● Black pages ● Curled paper ● Dark or light bands ● Dark or light streaks ● Fuzzy print ● Gray background or dark print ● Light print ● Loose toner ● Missing toner ● Scattered dots of toner ● Skewed images ● Smears ●…""}]",173283.03,200,
hp_laserjet_m329_m428_m429_q04,c06184015.pdf,tricky,The printer says the toner is low. Do I need to replace it right away?,"No, not always. The manual says that when 'Cartridge is low' or 'Cartridge is very low' appears, the actual cartridge life remaining may vary. The toner cartridge does not need to be replaced immediately unless print quality is no longer acceptable. The manual recommends having a replacement cartridge available and continuing to print with the current cartridge until redistributing the toner no longer gives acceptable print quality. To redistribute toner, remove the toner cartridge and gently rock it back and forth about its horizontal axis, then reinstall it.","Yes, you should replace the toner cartridge when the printer indicates that the toner is low. Continue printing with the current cartridge until redistributing the toner no longer yields acceptable print quality.","[{""source"": ""c06184015.pdf"", ""page"": 52, ""score"": 0.6888, ""snippet"": ""Replace the toner cartridge Replace the toner cartridge if you receive a message on the printer , or if you are have print quality problems. ● Toner cartridge information ● Remove and replace the cartridge Toner cartridge information Review details about ordering replacement toner cartridges. The printer indicates when the toner cartridge level is low and very low. The actual toner cartridge life remaining  can vary. Consider having a replacement cartridge available to install when print quality is no longer acceptable. Continue printing with the current cartridge until redistributing the…""}, {""source"": ""c06184015.pdf"", ""page"": 125, ""score"": 0.6779, ""snippet"": ""A “Cartridge is low” or “Cartridge is very low” message displays on  the printer control panel Understand the cartridge-related messages on the control panel and what actions to take. ● Change the “Very Low” settings ● Order supplies Cartridge is low: The printer indicates when a toner cartridge level is low. Actual toner cartridge life remaining  may vary. Consider having a replacement available to install when print quality is no longer acceptable. The toner  cartridge does not need to be replaced now. Continue printing with the current cartridge until redistributing the toner no longer…""}, {""source"": ""c06184015.pdf"", ""page"": 126, ""score"": 0.6411, ""snippet"": ""Change the “Very Low” settings You can change the way the printer reacts when supplies reach the Very Low state. You do not have to re- establish these settings when you install a new toner cartridge. ● Change the \""Very Low\"" settings from the control panel ● For printers with fax capability Change the \""Very Low\"" settings from the control panel Determine how the printer will notify you about very low cartridge levels. 1. From the Home screen on the printer control panel, swipe the tab at the top of the screen downward to  open the Dashboard, and then touch the Setup icon   . 2. Scroll to and…""}, {""source"": ""c06184015.pdf"", ""page"": 53, ""score"": 0.6406, ""snippet"": ""to www.hp.com/go/learnaboutsupplies. Do not remove the toner cartridge from its package until it is time to replace it. CAUTION: To prevent damage to the toner cartridge, do not expose it to light for more than a few minutes.  Cover the green imaging drum if the toner cartridge must be removed from the printer for an extended period of  time. The following illustration shows the toner cartridge components. Figure 3-1 Toner cartridge components 2 1 Number Description 1 Imaging drum CAUTION: Do not touch the imaging drum. Fingerprints can cause print-quality problems. 2 Memory chip CAUTION: If…""}]",91759.55,200,
hp_laserjet_m329_m428_m429_q05,c06184015.pdf,procedural,My wireless printer is connected but it still will not print. What should I check?,"The manual's wireless troubleshooting section includes checks such as whether the printer prints after wireless configuration, whether the computer has a third-party firewall installed, whether the wireless connection stopped working after moving the router or printer, whether more computers can connect to the wireless printer, whether the printer loses communication when connected to a VPN, whether the network appears in the wireless networks list, and whether the wireless network is functioning. It also recommends performing a wireless network diagnostic test and reducing interference on the wireless network.","To troubleshoot your wireless printer that is connected but not printing, follow these steps:

1. Ensure the printer is turned on and in the ready state.
2. Disable any third-party firewalls on your computer.
3. Confirm the wireless network is functioning correctly.
4. Check that your computer is working properly. If necessary, restart your computer.
5. Verify that you can access the printer's HP Embedded","[{""source"": ""c06184015.pdf"", ""page"": 183, ""score"": 0.6993, ""snippet"": ""st ● Reduce interference on a wireless network Introduction Use the troubleshooting information to help resolve issues. NOTE: To determine whether Wi-Fi Direct printing is enabled on your printer , print a configuration page from  the printer control panel Wireless connectivity checklist Review the following information to check wireless connectivity. ● Verify that the network cable is not connected. ● Verify that the printer and the wireless router are turned on and have power. Also make sure that the  wireless radio in the printer is turned on. ● Verify that the service set identifier…""}, {""source"": ""c06184015.pdf"", ""page"": 184, ""score"": 0.6942, ""snippet"": ""mputer and printer connect to the same wireless network. ● For macOS, verify that the wireless router supports Bonjour. The printer does not print after the wireless configuration completes If the printer does not print after the wireless configuration completes, try these solutions. 1. Make sure that the printer is turned on and in the ready state. 2. Turn off any third-party firewalls on your computer. 3. Make sure that the wireless network is working correctly. 4. Make sure that your computer is working correctly. If necessary, restart the computer. 5. Verify that you can open the printer…""}, {""source"": ""c06184015.pdf"", ""page"": 184, ""score"": 0.6867, ""snippet"": ""erver from a computer on the network. The printer does not print, and the computer has a third-party firewall installed If the printer does not print, and the computer has a third-party firewall installed, try these solutions. 1. Update the firewall with the most recent update available from the manufacturer. 2. If programs request firewall access when you install the printer or try to print, make sure you allow the  programs to run. 3. Temporarily turn off the firewall, and then install the wireless printer on the computer. Enable the firewall  when you have completed the wireless…""}, {""source"": ""c06184015.pdf"", ""page"": 183, ""score"": 0.655, ""snippet"": ""int a configuration page to determine the SSID. If you  are not sure the SSID is correct, run the wireless setup again. ● With secured networks, verify that the security information is correct. If the security information is  incorrect, run the wireless setup again. ● If the wireless network is working correctly, try accessing other computers on the wireless network. If the  network has Internet access, try connecting to the Internet over a wireless connection. ● Verify that the encryption method (AES or TKIP) is the same for the printer as it is for the wireless access  point (on networks…""}]",170322.98,200,
